epoca,loss_train,loss_val
1,1.3582080147768323,0.7834751009941101
2,0.9117829697696787,0.6179721355438232
3,0.6827620248261251,0.5524976849555969
4,0.5699138680571004,0.4733142554759979
5,0.5224084481596947,0.3900245428085327
6,0.4464423583918496,0.3603581488132477
7,0.3879691634915377,0.38640230894088745
8,0.36484618975143684,0.3494219481945038
9,0.3550080137425347,0.34529396891593933
10,0.3084274078474233,0.3251407742500305
11,0.28226154454444585,0.32818615436553955
12,0.2429416219850904,0.34948548674583435
13,0.2440281618680609,0.3008344769477844
14,0.2323393632510775,0.28716394305229187
15,0.20343763528293685,0.33146438002586365
16,0.20455845543428472,0.32155463099479675
17,0.15661582834160837,0.3180589973926544
18,0.156673363740801,0.3060404658317566
19,0.16328126738632195,0.2804493010044098
20,0.15502054062917045,0.2799748480319977
21,0.141986447656037,0.36889973282814026
22,0.13241028628851237,0.3114345073699951
23,0.125132294365597,0.34895020723342896
24,0.10517173455599205,0.3438654839992523
25,0.10038994540656476,0.36793971061706543
26,0.11399241332209815,0.36100491881370544
27,0.08067046036625183,0.3554547429084778
28,0.08202744960037403,0.36318835616111755
29,0.07174847352220431,0.4298463761806488
30,0.07648119513530553,0.36163344979286194
