epoca,loss_train,loss_val
1,1.3125401484338861,0.7279691100120544
2,0.8093467974349072,0.5016974806785583
3,0.6245935378890288,0.41292229294776917
4,0.4814950608109173,0.411356657743454
5,0.4388419381882015,0.35254883766174316
6,0.321687441809397,0.3772783577442169
7,0.3372638864736808,0.3386128544807434
8,0.26882207736765085,0.25960293412208557
9,0.23194526797650675,0.25083401799201965
10,0.23081162388399734,0.28707078099250793
11,0.21131616173998305,0.2740040719509125
12,0.1653660713253837,0.31005918979644775
13,0.13788218769293867,0.26293766498565674
14,0.11054576205481824,0.378947377204895
15,0.14774638164396348,0.3985367715358734
16,0.15965944396233872,0.31534308195114136
17,0.1035602435249051,0.3449452221393585
18,0.05746105571252931,0.344031423330307
19,0.06439022365559235,0.39346370100975037
