epoca,loss_train,loss_val
1,1.2891914436691685,0.6694825887680054
2,0.7810784288142857,0.48993054032325745
3,0.5809908140646783,0.39492741227149963
4,0.4874561421181026,0.3316735029220581
5,0.4149096588555135,0.32041871547698975
6,0.36476536075535576,0.2872529625892639
7,0.33086906353894036,0.3323298394680023
8,0.2670602597737391,0.2631145417690277
9,0.22810944865800833,0.32155919075012207
10,0.2061002404110408,0.3168000280857086
11,0.19814236457214543,0.29171544313430786
12,0.1468177568167448,0.3730393946170807
13,0.13661113236785719,0.3341108560562134
14,0.1256708023873599,0.2839408814907074
15,0.1447416312110267,0.3456672430038452
16,0.11487911797226652,0.5085763931274414
17,0.12761285677965803,0.292313814163208
18,0.08844923724322334,0.39077749848365784
