epoca,loss_train,loss_val
1,1.2745088746673183,0.6109399199485779
2,0.7550771879522424,0.4243679940700531
3,0.5772904596830669,0.3387519121170044
4,0.49422738622677953,0.30236583948135376
5,0.45073451748804044,0.2764230966567993
6,0.31536510861233663,0.2605763077735901
7,0.32570555997326184,0.21682138741016388
8,0.2435408541932702,0.21993233263492584
9,0.2063495745686324,0.19913814961910248
10,0.16061754024734623,0.2146124690771103
11,0.15066725000935166,0.19097477197647095
12,0.10919112883704274,0.21291862428188324
13,0.1315203064832052,0.27966925501823425
14,0.1330751180158634,0.22928424179553986
15,0.09329700490956097,0.2475554496049881
16,0.09947036146676462,0.30340367555618286
17,0.06976016303126112,0.2919451594352722
18,0.06553968950021571,0.4144936800003052
19,0.053057278137681636,0.303838849067688
20,0.04173172802984482,0.3462204039096832
21,0.048550205490564144,0.3520987033843994
