epoca,loss_train,loss_val
1,1.3183655879999463,0.6793161034584045
2,0.8383519994585138,0.4947351813316345
3,0.5348171260403959,0.4189597964286804
4,0.5295467602187082,0.3653027415275574
5,0.38833729765917124,0.35603567957878113
6,0.3182930535587825,0.3544473946094513
7,0.2789467310434894,0.38434427976608276
8,0.3477469518976776,0.3704265356063843
9,0.2392895611885347,0.3486923575401306
10,0.24682321301416346,0.33372363448143005
11,0.20406174488169582,0.33661991357803345
12,0.2227841937228253,0.3068337142467499
13,0.1776852427834743,0.30450475215911865
14,0.1503244014701953,0.29831528663635254
15,0.13770029839054732,0.3168051242828369
16,0.13557677741750682,0.34385043382644653
17,0.08556387102381498,0.3932744860649109
18,0.09009186661263045,0.40171927213668823
19,0.10914055648333344,0.4057829976081848
20,0.12865806308170585,0.3695344626903534
21,0.07972692377791789,0.33372241258621216
22,0.07608404268715899,0.36674821376800537
23,0.06900036558708005,0.41142505407333374
24,0.04897867252102036,0.4664486050605774
