epoca,loss_train,loss_val
1,1.3544163986256248,0.8060652017593384
2,0.9197394463576769,0.585889458656311
3,0.6274983404498351,0.5301210284233093
4,0.5768928010212747,0.5033631324768066
5,0.4646789657050057,0.4121644198894501
6,0.4681743626531802,0.4132385551929474
7,0.3837267511377209,0.38469746708869934
8,0.35914978777107437,0.3629838824272156
9,0.3614702407074602,0.36803844571113586
10,0.2977086988914954,0.3666016459465027
11,0.2640265723396289,0.35183724761009216
12,0.2636596339901811,0.36805999279022217
13,0.27656047448123755,0.35670188069343567
14,0.2249748154886459,0.38891518115997314
15,0.22350222129668845,0.3800046443939209
16,0.21207956572700487,0.3871874511241913
17,0.15807941624600635,0.4175446331501007
18,0.16715368682420567,0.38616135716438293
19,0.16056190024277098,0.3873131573200226
20,0.1443576251254662,0.4695415198802948
21,0.14736056320467278,0.4296801686286926
