epoca,loss_train,loss_val
1,1.2814917423223193,0.7705262899398804
2,0.8369407065604862,0.5902432799339294
3,0.6831108845378223,0.4124828577041626
4,0.4792309877903838,0.48124516010284424
5,0.4314826444575661,0.4273005723953247
6,0.35578692630913694,0.40180733799934387
7,0.30036806648499087,0.3930824398994446
8,0.22969486133048408,0.4588375985622406
9,0.180485582101698,0.3575763404369354
10,0.19642307442661963,0.4127527177333832
11,0.14575509321385702,0.47775745391845703
12,0.16586497949289256,0.4740965962409973
13,0.0853153428087305,0.5868830680847168
14,0.10112495415868532,0.4926702082157135
15,0.06620265180850095,0.5707399249076843
16,0.06831405628901466,0.5800561904907227
17,0.05826791775057485,0.6503385305404663
18,0.09705526372731822,0.4598018527030945
19,0.05971575264304288,0.5479903817176819
