epoca,loss_train,loss_val
1,1.4025694571043317,0.749834418296814
2,0.8997534748755003,0.6009765863418579
3,0.6393663796939348,0.4487016797065735
4,0.5342579440850961,0.3795492649078369
5,0.4282747058099822,0.3915020227432251
6,0.44732247351815824,0.3534175753593445
7,0.3275537090866189,0.3608621656894684
8,0.35545248616682856,0.31329163908958435
9,0.30399489927252654,0.29556745290756226
10,0.26070580999121856,0.2886792719364166
11,0.23492669877841285,0.2723774015903473
12,0.23973011647007966,0.25023165345191956
13,0.18996548539909877,0.2510782480239868
14,0.18514642467428194,0.23926620185375214
15,0.2112774396021115,0.2483859658241272
16,0.18233020034447117,0.24211002886295319
17,0.1467801659049368,0.2331434041261673
18,0.15380566911526808,0.25191715359687805
19,0.12025393995358363,0.24864338338375092
20,0.13732863734721354,0.23028035461902618
21,0.10147140253531306,0.2936486303806305
22,0.10029332371318321,0.3421666622161865
23,0.0986150958158664,0.28604745864868164
24,0.10162969723674714,0.3141520023345947
25,0.11590036627297338,0.28584620356559753
26,0.12207044936152861,0.25541263818740845
27,0.08505772739207666,0.2794020175933838
28,0.07605877806628614,0.3411644697189331
29,0.08491878542975571,0.29829224944114685
30,0.06456219688391827,0.31639912724494934
