epoca,loss_train,loss_val
1,1.3333513689668555,0.7042140364646912
2,0.8616000068815131,0.5515633821487427
3,0.6517701980314756,0.4534502327442169
4,0.5688206533852377,0.5170572400093079
5,0.521959480486418,0.38795146346092224
6,0.44661960044973775,0.3441426157951355
7,0.3849192455803093,0.3126075863838196
8,0.33487976813002635,0.2843534052371979
9,0.30501911289205674,0.25246164202690125
10,0.3283543858285013,0.287220299243927
11,0.2666342385897511,0.3083362579345703
12,0.2687360960009851,0.24735628068447113
13,0.21382427014606564,0.3199734091758728
14,0.2013706326680748,0.26962509751319885
15,0.20060517430599584,0.2586003243923187
16,0.16100900968242632,0.2354312688112259
17,0.1424394339126976,0.292444109916687
18,0.13612189790920207,0.30298033356666565
19,0.1186779607455001,0.3144512474536896
20,0.12782319751568139,0.33411628007888794
21,0.10742157508962248,0.2464197725057602
22,0.06772421393543482,0.2946995794773102
23,0.06867492366674062,0.29740118980407715
24,0.06771548400559511,0.31278181076049805
25,0.06154226745772911,0.34812599420547485
26,0.07471264959244045,0.2692875564098358
