epoca,loss_train,loss_val
1,1.598136399921618,1.5290117263793945
2,1.4691795894974156,1.2718268632888794
3,1.298967708098261,1.152369499206543
4,1.2184895637788271,1.1065287590026855
5,1.1829094824038053,1.0387024879455566
6,1.1089538649508828,0.9625347852706909
7,1.0993497324617285,0.9597501158714294
8,1.0243057608604431,0.8798533082008362
9,0.9629165953711459,0.8603754639625549
10,0.9227475006329385,0.8192070722579956
11,0.9147592775131527,0.8392199873924255
12,0.8260530688260731,0.8207858204841614
13,0.845142266467998,0.8008044958114624
14,0.803563643442957,0.7584092020988464
15,0.7558252356554332,0.7173184156417847
16,0.7111591194805346,0.7130574584007263
17,0.748556040619549,0.6581546068191528
18,0.6763127344219309,0.6887743473052979
19,0.6648300517546503,0.6160454154014587
20,0.6534042523095482,0.6215330958366394
21,0.6093684968195463,0.5790760517120361
22,0.6081218217548571,0.5348150134086609
23,0.564427960467966,0.5795465111732483
24,0.5853804283236202,0.5501328110694885
25,0.5314417355938962,0.5496938228607178
26,0.5259932032541225,0.4958634078502655
27,0.4981633177713344,0.4790368378162384
28,0.44821551324505554,0.49759823083877563
29,0.47811589978243174,0.4529004395008087
30,0.4697630189751324,0.45664796233177185
