epoca,loss_train,loss_val
1,1.3775531461364345,0.7877677083015442
2,0.9080073237419128,0.5958914756774902
3,0.6796059530032309,0.4988960027694702
4,0.579403103966462,0.4248749017715454
5,0.48274164391975655,0.3478153347969055
6,0.43727082817962293,0.3545926809310913
7,0.36726461625412893,0.36450839042663574
8,0.38118989721528795,0.33272498846054077
9,0.3367154061010009,0.33603641390800476
10,0.31881255401592506,0.32556143403053284
11,0.2871794476124801,0.3005591630935669
12,0.22127299804828668,0.30164843797683716
13,0.25458261390265663,0.25570324063301086
14,0.2103149644711888,0.3157305419445038
15,0.2079011242542612,0.2962189316749573
16,0.18761778774818308,0.3037937879562378
17,0.18909078164908447,0.31944796442985535
18,0.15251106121209695,0.2840910255908966
19,0.14487592391914836,0.27139291167259216
20,0.18563395625862636,0.28325027227401733
21,0.10995733046806172,0.31640520691871643
22,0.11163904312017717,0.3229227066040039
23,0.14120075031869897,0.34943801164627075
