epoca,loss_train,loss_val
1,1.6006805520308645,1.5494189262390137
2,1.4772005583110608,1.300260305404663
3,1.2987022619498403,1.1915873289108276
4,1.236328950053767,1.2190308570861816
5,1.1566862699232603,1.158068299293518
6,1.1340671244420504,1.1098288297653198
7,1.1116326749324799,1.1184345483779907
8,1.0598532306520563,1.0992467403411865
9,1.0392569209399976,1.0045650005340576
10,0.9641525070918234,1.1756428480148315
11,0.9782358941278959,0.9758607745170593
12,0.9243666984533009,0.9291777014732361
13,0.9034276196831151,0.9110355973243713
14,0.8614123181292885,0.9304511547088623
15,0.8766743619191019,0.8653635382652283
16,0.7696755112786042,0.8402671217918396
17,0.7804758407567677,0.8666602373123169
18,0.7473051806813792,0.7890240550041199
19,0.6901428236773139,0.7372323870658875
20,0.6745341031959182,0.7550926208496094
21,0.6443267966571607,0.7800368666648865
22,0.6574963233188579,0.7255093455314636
23,0.6125991642475128,0.7097617387771606
24,0.6600088767315212,0.7086957693099976
25,0.6460653563079081,0.6323630809783936
26,0.5611736558769879,0.6819812655448914
27,0.5314407046688231,0.6640759110450745
28,0.4653115056847271,0.5859786868095398
29,0.5198534574163588,0.5603285431861877
30,0.48590016325837687,0.571038544178009
