epoca,loss_train,loss_val
1,1.5970246823210466,1.5314440727233887
2,1.4527441796503568,1.230762243270874
3,1.231312820785924,1.1261773109436035
4,1.1907071518270593,1.052774429321289
5,1.139080119760413,1.0065382719039917
6,1.0856139644196159,0.9534334540367126
7,1.067193279140874,0.9353645443916321
8,1.0315276164757579,0.8767514228820801
9,0.9594120273464605,0.832103967666626
10,0.9000853582432395,0.7911584377288818
11,0.8467673824021691,0.7615867853164673
12,0.8173381741109648,0.7216928005218506
13,0.7964749077433034,0.7494414448738098
14,0.7280312564812208,0.6808698177337646
15,0.6998959520929738,0.6493575572967529
16,0.6647015119853773,0.6481565237045288
17,0.6817974346248727,0.5976811051368713
18,0.6575347671383306,0.5606905817985535
19,0.6109162557281946,0.5327447652816772
20,0.5823014496188414,0.5100831389427185
21,0.5224045850336552,0.6214190125465393
22,0.5431747338489482,0.4437486529350281
23,0.521823584641281,0.42334070801734924
24,0.5628737101429387,0.5009062886238098
25,0.467880990160139,0.4193248748779297
26,0.46718617116934374,0.423793226480484
27,0.4385029265755101,0.37518611550331116
28,0.43675916759591354,0.37231338024139404
29,0.4345204253730021,0.3670105040073395
30,0.43174929171800613,0.4089209735393524
