epoca,loss_train,loss_val
1,1.3365551515629417,0.7095983624458313
2,0.8502320427643625,0.504913330078125
3,0.6794866503853547,0.39569395780563354
4,0.508435127374373,0.32493090629577637
5,0.4709657646323505,0.35313713550567627
6,0.382593024718134,0.2993861138820648
7,0.3078179312379737,0.31735506653785706
8,0.3365318467350383,0.2830914556980133
9,0.21090877717851023,0.24548904597759247
10,0.18638151148824314,0.2804681062698364
11,0.1334317699396419,0.3628099858760834
12,0.16551165139351628,0.25053900480270386
13,0.11787920790773473,0.26275205612182617
14,0.12699280239298547,0.28373587131500244
15,0.10328507150131229,0.2566843628883362
16,0.09297790031077487,0.2953546643257141
17,0.06749804265257951,0.3686685860157013
18,0.0781702857876601,0.3273812532424927
19,0.05312065753816186,0.4269057810306549
