epoca,loss_train,loss_val
1,1.3616992752802999,0.7288113236427307
2,0.9248001026479822,0.5073075890541077
3,0.6503571432672048,0.45464861392974854
4,0.5616668705877504,0.3701458275318146
5,0.43924283912699474,0.36123907566070557
6,0.3780420826453912,0.3579849898815155
7,0.37614624515960093,0.3016027510166168
8,0.3415048649828685,0.3333042860031128
9,0.2931637024801028,0.33070072531700134
10,0.2822662895839465,0.3343900442123413
11,0.27420313470065594,0.29786860942840576
12,0.22564672465485178,0.28339308500289917
13,0.21075297463195106,0.2908664643764496
14,0.18003424325663792,0.31149348616600037
15,0.18032966062156974,0.28062865138053894
16,0.18160882008899198,0.36355191469192505
17,0.19074182803007333,0.3014686703681946
18,0.16541996043126442,0.2771596908569336
19,0.1253334490496567,0.29206347465515137
20,0.14258988963832198,0.27387523651123047
21,0.10655630827195157,0.320914089679718
22,0.09747926341859918,0.31342408061027527
23,0.06457568744295522,0.3386738896369934
24,0.11019808744190653,0.3630705773830414
25,0.07970289860876571,0.3196360170841217
26,0.06799138138701796,0.3353256583213806
27,0.0852642474522949,0.3133491277694702
28,0.07292724282811641,0.34516146779060364
29,0.0801151331678212,0.35634899139404297
30,0.07094079191722956,0.33130908012390137
