epoca,loss_train,loss_val
1,1.2916026915374554,0.7492759823799133
2,0.8143770537878338,0.5368801355361938
3,0.579852259080661,0.4587927758693695
4,0.5244434670005974,0.3942827582359314
5,0.4018507092014739,0.32977432012557983
6,0.37828503666739716,0.32822367548942566
7,0.34595638974324655,0.27208396792411804
8,0.27255458002419847,0.25025808811187744
9,0.2488681759293142,0.3453954756259918
10,0.22460500881271928,0.2755317986011505
11,0.22516111867796434,0.23193302750587463
12,0.16810662103326698,0.2524597942829132
13,0.15432355210405627,0.2691473662853241
14,0.14527618223311087,0.23515258729457855
15,0.12248908059585742,0.3213723301887512
16,0.1649892097339034,0.21163004636764526
17,0.07393636994697472,0.22518198192119598
18,0.09655230713006428,0.29140985012054443
19,0.08545831273505955,0.22151927649974823
20,0.05128881888537619,0.2533564269542694
21,0.053248880653930096,0.27156350016593933
22,0.13079916793044263,0.2978186309337616
23,0.08635156133555268,0.24087446928024292
24,0.09169576727435924,0.212254136800766
25,0.0556244619595083,0.22188103199005127
26,0.05254824543800695,0.25329074263572693
