epoca,loss_train,loss_val
1,1.35585260704944,0.7642167806625366
2,0.8750013348303343,0.5718947649002075
3,0.6721433071713698,0.498867392539978
4,0.5930257863120029,0.5000219941139221
5,0.549085040625773,0.3887493908405304
6,0.4576900770005427,0.38012245297431946
7,0.378093012069401,0.32358402013778687
8,0.3570870317910847,0.2987542450428009
9,0.3149356913605803,0.2650817930698395
10,0.32425704627837004,0.33331793546676636
11,0.27763883289145797,0.2815168797969818
12,0.25297331011020824,0.2722015976905823
13,0.23953571655836545,0.21769870817661285
14,0.23757376007147527,0.22540691494941711
15,0.21727855111423292,0.27208006381988525
16,0.209175848255032,0.24744020402431488
17,0.15432457101384275,0.31516969203948975
18,0.16455130475132088,0.276336669921875
19,0.15475286270099642,0.27322426438331604
20,0.10782154214623581,0.4117073118686676
21,0.10469685303274003,0.36172157526016235
22,0.09220091664648958,0.36226627230644226
23,0.08153357132534056,0.2817669212818146
