epoca,loss_train,loss_val
1,1.2731826352445703,0.6718809604644775
2,0.7902416630010856,0.3719353973865509
3,0.6141374785649149,0.3078848123550415
4,0.5059468393263064,0.28553709387779236
5,0.39290969328660713,0.24781231582164764
6,0.34232354968001966,0.22219760715961456
7,0.3595971401388708,0.20461402833461761
8,0.26907607324813543,0.19584804773330688
9,0.2136163581652861,0.1975058615207672
10,0.24082631473184415,0.22663697600364685
11,0.16917285734885618,0.20898452401161194
12,0.1469631034047588,0.1864110827445984
13,0.11639500360347722,0.21563272178173065
14,0.15208679699878158,0.18776825070381165
15,0.13720613154337594,0.18861724436283112
16,0.1294429520463669,0.20731505751609802
17,0.09241138635786085,0.20333656668663025
18,0.09019340013267203,0.2104540318250656
19,0.07671682710918647,0.2317735254764557
20,0.07796822985830276,0.22323694825172424
21,0.0686339808928192,0.1864696741104126
22,0.06207874127492113,0.19300714135169983
