epoca,loss_train,loss_val
1,1.5953076826898676,1.4732006788253784
2,1.33525456252851,1.1484588384628296
3,1.2034942413631238,1.077764630317688
4,1.1351745160002458,1.0430622100830078
5,1.0526804453448246,1.01295804977417
6,1.0727679337325848,1.0151747465133667
7,0.9474545230990962,0.9190680980682373
8,0.8688154306850935,0.9152281880378723
9,0.7983492793221223,0.8388391733169556
10,0.7722639065039786,0.7668299674987793
11,0.6396471763912001,0.8061485886573792
12,0.6489782913735038,0.7133464813232422
13,0.5623957953954998,0.6603761315345764
14,0.5096997175561754,0.6595908999443054
15,0.5343918149408541,0.6546708941459656
16,0.46244461089372635,0.7292625904083252
17,0.435140935802146,0.746852695941925
18,0.366370369337107,0.63752281665802
19,0.3768112420251495,0.8720029592514038
20,0.38157762979206283,0.6443209648132324
21,0.3318902458015241,0.6491659283638
22,0.2589581269574793,0.6047782897949219
23,0.2438696674806507,0.6388275027275085
24,0.23439754339817323,0.7429149746894836
25,0.24223353561798208,0.6591637134552002
26,0.2026794083220394,0.7501291632652283
27,0.1755606481119206,0.7575256824493408
28,0.14882278878633914,0.9478146433830261
29,0.18809776738482087,0.6861206293106079
30,0.19562797508153476,0.7716682553291321
