epoca,loss_train,loss_val
1,1.3676872661239223,0.7175310254096985
2,0.9150175091467405,0.5360371470451355
3,0.6734182842467961,0.4694257974624634
4,0.5987011978500768,0.39408352971076965
5,0.4576764612605697,0.3651573061943054
6,0.44216932042648915,0.3531946837902069
7,0.40854849156580475,0.2569662034511566
8,0.3355825897306204,0.2743456959724426
9,0.28840583053074387,0.2657763957977295
10,0.2777753121366626,0.2599073350429535
11,0.2444685677948751,0.25901442766189575
12,0.24295567603487717,0.23752589523792267
13,0.23449361882337957,0.2355080544948578
14,0.20284940571965357,0.21796678006649017
15,0.17526463208425985,0.2465081661939621
16,0.17951314630428036,0.30842339992523193
17,0.16168372798711061,0.2518676221370697
18,0.1697497248992716,0.24278171360492706
19,0.13301853871120042,0.273421049118042
20,0.12207195353939344,0.29024311900138855
21,0.12369973460016281,0.2357502430677414
22,0.08197906072822853,0.2881714403629303
23,0.09377465716955301,0.28990495204925537
24,0.07266379898263901,0.2873500883579254
