epoca,loss_train,loss_val
1,1.2887432214460874,0.6973617672920227
2,0.7981607027743992,0.4523826241493225
3,0.5848811527616099,0.38748687505722046
4,0.42649390391613307,0.3264288008213043
5,0.4090973744659047,0.33689945936203003
6,0.30105558469107274,0.32962146401405334
7,0.3035392576436463,0.293779194355011
8,0.2209029623160237,0.30827566981315613
9,0.1914239505943107,0.3039446771144867
10,0.16027425712366639,0.32283103466033936
11,0.22274981421957674,0.3304309546947479
12,0.16116789078928137,0.3170676827430725
13,0.13150856101664862,0.30436429381370544
14,0.12920789891780404,0.32963675260543823
15,0.12100360628315493,0.28868770599365234
16,0.1054150745652518,0.3141022324562073
17,0.0965178026419476,0.32162240147590637
18,0.06468621978542376,0.33243098855018616
19,0.044453257301555776,0.42745736241340637
20,0.09177356397910778,0.329026460647583
21,0.058357110256206636,0.38496825098991394
22,0.04216460317164954,0.3939993679523468
23,0.024892101773538775,0.40856724977493286
24,0.07724265566426575,0.4318704307079315
25,0.0350325201441975,0.47395583987236023
