epoca,loss_train,loss_val
1,1.2823750721780878,0.7564294934272766
2,0.7816689500683233,0.44443169236183167
3,0.6127684759466272,0.41587135195732117
4,0.5460057335072442,0.3439387083053589
5,0.39301322792705734,0.32236939668655396
6,0.3287708420110376,0.34067630767822266
7,0.31716833092076213,0.3054519593715668
8,0.24829258529567405,0.29666125774383545
9,0.25487795354504333,0.33588436245918274
10,0.22470389394775817,0.2920689284801483
11,0.20340535348575367,0.2728702425956726
12,0.15369532160509966,0.3029494881629944
13,0.114564142894539,0.32891249656677246
14,0.12364957266560707,0.3194425404071808
15,0.09959406927718144,0.3110392987728119
16,0.08272901029129953,0.3791660964488983
17,0.10041453146014216,0.42409491539001465
18,0.0821103199054242,0.4022577404975891
19,0.06545266440049377,0.42001402378082275
20,0.052407443348784,0.34685832262039185
21,0.034365339413757044,0.3833913505077362
