epoca,loss_train,loss_val
1,1.3208232098504116,0.7911021709442139
2,0.8468383793768129,0.48538318276405334
3,0.6494450812277041,0.4697346091270447
4,0.5730399373722704,0.4532870948314667
5,0.4394692615850976,0.38230443000793457
6,0.4045423919236974,0.33791667222976685
7,0.3653746198274587,0.27937307953834534
8,0.29309117950891195,0.2831520736217499
9,0.2607214888067622,0.3807348608970642
10,0.2751121811176601,0.23714429140090942
11,0.2214144168813762,0.3016890585422516
12,0.25174185829727275,0.284293532371521
13,0.1717840824276209,0.28236308693885803
14,0.12693465929968575,0.3181779980659485
15,0.11674540573240895,0.41257575154304504
16,0.1292259455781038,0.3679260015487671
17,0.1092739300097731,0.28549161553382874
18,0.09854914391211136,0.36363115906715393
19,0.09357897929945275,0.399633526802063
20,0.08878731608121215,0.3921680152416229
