epoca,loss_train,loss_val
1,1.2659839972069389,0.6996318101882935
2,0.8535970449447632,0.5135884881019592
3,0.6210571264750079,0.39580032229423523
4,0.48490381672194127,0.388827919960022
5,0.46168476147086995,0.33676472306251526
6,0.3466430722098601,0.3478352725505829
7,0.3262822709389423,0.37484967708587646
8,0.27795469741287987,0.311486154794693
9,0.27836365791919987,0.35094356536865234
10,0.16866249968542865,0.37242376804351807
11,0.1476243644658672,0.35422682762145996
12,0.19234989181553064,0.3878641426563263
13,0.13621401171641132,0.4263460040092468
14,0.14054433056643525,0.3582950234413147
15,0.11022616869549413,0.4797946512699127
16,0.09901349013058566,0.4907531440258026
17,0.05295989925875083,0.5199427604675293
18,0.054106462716222985,0.4990845024585724
