epoca,loss_train,loss_val
1,1.30157933109685,0.7795562744140625
2,0.8919877794228102,0.45666635036468506
3,0.6034304205034124,0.37794139981269836
4,0.45508840425234093,0.3267512917518616
5,0.4459283316605969,0.29921606183052063
6,0.37738902749199615,0.2980661988258362
7,0.29927586391568184,0.29219576716423035
8,0.29592482402528586,0.23459742963314056
9,0.2293575429602673,0.25154638290405273
10,0.1860504741535375,0.2689034044742584
11,0.1865612570637543,0.29467979073524475
12,0.17971166132606173,0.28782710433006287
13,0.14152315669496984,0.2866153120994568
14,0.11749023793412275,0.3374609649181366
15,0.0921630755030109,0.4114246666431427
16,0.09242079246139742,0.3784366548061371
17,0.12792559291426042,0.28028634190559387
18,0.079565029618894,0.26228296756744385
