epoca,loss_train,loss_val
1,1.3095875445165133,0.7752977013587952
2,0.7779128245617214,0.4773494601249695
3,0.6319608311904105,0.43841636180877686
4,0.5303318861283755,0.3117842376232147
5,0.37840356128780467,0.30783355236053467
6,0.35879677730171305,0.282316118478775
7,0.3223417044470185,0.24522113800048828
8,0.21611527608413444,0.273698627948761
9,0.21933770118477314,0.24368229508399963
10,0.21731310533849815,0.27991783618927
11,0.20459159505308458,0.3112693130970001
12,0.15890509887647472,0.24414925277233124
13,0.12582939649981104,0.2685527205467224
14,0.11287549006336026,0.2426569163799286
15,0.09554771091298837,0.19128260016441345
16,0.10520013861701284,0.24554286897182465
17,0.07583070335462444,0.2740374207496643
18,0.07062761146746772,0.22975049912929535
19,0.09678037432144936,0.23733897507190704
20,0.06960379311318607,0.2423151582479477
21,0.056392136285706475,0.2366809844970703
22,0.04598478582997095,0.27041468024253845
23,0.06447919293637633,0.2089720368385315
24,0.04357134574858815,0.3298070430755615
25,0.05550733109535749,0.35161101818084717
