epoca,loss_train,loss_val
1,1.2529098391532898,0.6185635924339294
2,0.7917425783449098,0.3573688268661499
3,0.6148539334535599,0.31470030546188354
4,0.5053797803427044,0.2748441994190216
5,0.40518554594171674,0.2834935486316681
6,0.36699188990812553,0.19346505403518677
7,0.28026463395278706,0.1991734355688095
8,0.2514401448302363,0.1822187304496765
9,0.21343278772148647,0.16633076965808868
10,0.24037756976720534,0.1949998140335083
11,0.21048205987991472,0.18083703517913818
12,0.16040440946572312,0.1699705272912979
13,0.1336634024168904,0.15285585820674896
14,0.14132281242085523,0.16039854288101196
15,0.10191046544595768,0.1801861822605133
16,0.07967099904597394,0.2248702198266983
17,0.12085151091512096,0.17006559669971466
18,0.11771915796041292,0.14193782210350037
19,0.0815292353202638,0.11801609396934509
20,0.06968197831271314,0.17533382773399353
21,0.04321416029951682,0.12965251505374908
22,0.08065410351723824,0.2697979807853699
23,0.07266783661294826,0.2244032621383667
24,0.055659578783027096,0.30291566252708435
25,0.0916371701230099,0.22695423662662506
26,0.03825746223446913,0.2568143904209137
27,0.0524850434966006,0.2549511790275574
28,0.07951950599013607,0.2208903282880783
29,0.06078656214719415,0.24914342164993286
