epoca,loss_train,loss_val
1,1.3953840858057927,0.7197955846786499
2,0.9065144909055609,0.5531499981880188
3,0.6888982014436471,0.5045515894889832
4,0.5470305900824698,0.3793273866176605
5,0.4498124495148659,0.3705345094203949
6,0.4626088283563915,0.38226497173309326
7,0.3607239030105503,0.36955398321151733
8,0.3423682059602518,0.32966622710227966
9,0.2973528640148671,0.33815956115722656
10,0.30116000124498415,0.3185819685459137
11,0.2785727417978801,0.2981138825416565
12,0.244114779524113,0.27557429671287537
13,0.19313403870910406,0.3169112503528595
14,0.21334850018549906,0.2681479752063751
15,0.2083091588788911,0.29815900325775146
16,0.162953568426402,0.2771311402320862
17,0.17462687733534135,0.2830350697040558
18,0.12010449642854694,0.25700798630714417
19,0.10153622313182016,0.2700953185558319
20,0.11542385714863868,0.3139675259590149
21,0.11340281666496976,0.2920204997062683
22,0.08706664307484109,0.3052067458629608
23,0.10055957816075534,0.3182399272918701
24,0.07274154779856633,0.35361722111701965
25,0.08397370087301456,0.27786821126937866
26,0.0746411239103365,0.2862643301486969
27,0.06982749076958403,0.2837557792663574
28,0.05635201560615219,0.2712008059024811
