epoca,loss_train,loss_val
1,1.3106267860061245,0.8380260467529297
2,0.828633973080861,0.5075626969337463
3,0.651717157740342,0.4263361692428589
4,0.5097197996158349,0.3346398174762726
5,0.4101808545620818,0.30777329206466675
6,0.32003670126983996,0.3058179020881653
7,0.3324284728028272,0.29238051176071167
8,0.24601602034741327,0.3225218653678894
9,0.2322676161941337,0.27191054821014404
10,0.23150164325182376,0.29713714122772217
11,0.1777110096361292,0.3636496365070343
12,0.144880583117667,0.31151965260505676
13,0.17090828187371554,0.2737064063549042
14,0.1206699009298494,0.31588229537010193
15,0.11434392817624796,0.31862425804138184
16,0.09526385086907171,0.26885414123535156
17,0.09099260366546284,0.2783942222595215
18,0.08514308067357265,0.26984214782714844
19,0.09285000890285071,0.2190328985452652
20,0.058693378673955236,0.24882705509662628
21,0.053321642811888045,0.2587202489376068
22,0.04874033522853432,0.27567994594573975
23,0.04383683828468508,0.27307093143463135
24,0.020482476661192395,0.2646430432796478
25,0.06781851779592935,0.2797536849975586
26,0.040024229914227986,0.2404618114233017
27,0.029233017953389787,0.28604403138160706
28,0.0609649348579727,0.2908153831958771
29,0.08221690714861707,0.26544126868247986
