epoca,loss_train,loss_val
1,1.5949568779844987,1.5276613235473633
2,1.457236227236296,1.2438405752182007
3,1.2798442432754917,1.143281102180481
4,1.2216290172777677,1.1157784461975098
5,1.18857205855219,1.1135679483413696
6,1.1096674737177397,0.9538316130638123
7,1.039597881467719,0.9570866227149963
8,0.9979918724612186,0.8839623332023621
9,0.94513758703282,0.8541616201400757
10,0.8698667099601344,0.8310364484786987
11,0.8690039499809867,0.8210575580596924
12,0.8113811925837868,0.7767369747161865
13,0.8059981026147541,0.7448534369468689
14,0.7306354453689173,0.7863941788673401
15,0.7482282927161769,0.7082887291908264
16,0.6592170870617816,0.6874361634254456
17,0.6741708399433839,0.674875020980835
18,0.6673455520680076,0.6453205347061157
19,0.610199929067963,0.6067850589752197
20,0.5779570278368498,0.6033889055252075
21,0.5211672845639681,0.6549726128578186
22,0.5385007532803636,0.6337889432907104
23,0.4857979491353035,0.5558374524116516
24,0.49985665749562413,0.5725240111351013
25,0.448842767822115,0.5211701989173889
26,0.4295540828453867,0.5296477675437927
27,0.4007111227041797,0.5232625007629395
28,0.3902440667152405,0.5242198705673218
29,0.37436901268206146,0.5146727561950684
30,0.3444834983858623,0.5673444867134094
