epoca,loss_train,loss_val
1,1.2849659794255306,0.7063207030296326
2,0.7982593806166398,0.4943315088748932
3,0.6540428321612509,0.39076995849609375
4,0.4921211982636075,0.3088684678077698
5,0.48292116977666555,0.366497278213501
6,0.3936465255131847,0.3013026714324951
7,0.3263998392381166,0.23755304515361786
8,0.30815499060248075,0.24699226021766663
9,0.24727467163220831,0.2179839313030243
10,0.22387563951901698,0.19617532193660736
11,0.1948787398685358,0.22524616122245789
12,0.18957442317256018,0.18817363679409027
13,0.16886627985973304,0.17665283381938934
14,0.1498429366191359,0.23875106871128082
15,0.11294234971711903,0.25955891609191895
16,0.11846608678981858,0.19344384968280792
17,0.08771528042301438,0.20373401045799255
18,0.07297227312933262,0.20575739443302155
19,0.08072444218161859,0.1832243949174881
20,0.0843725657821204,0.33563491702079773
21,0.07624179496442114,0.22094565629959106
22,0.046013683378604536,0.18362461030483246
23,0.03434865579535989,0.33281567692756653
