epoca,loss_train,loss_val
1,1.3078970250330473,0.7262561917304993
2,0.8292158873457658,0.520016610622406
3,0.5834042237777459,0.4853806793689728
4,0.49594948774105624,0.37021714448928833
5,0.3673181431858163,0.3233102858066559
6,0.3455865857632537,0.2894797623157501
7,0.29966482458832233,0.2548271119594574
8,0.2550558773310561,0.31356823444366455
9,0.1953733020315045,0.30439120531082153
10,0.17588777675930606,0.29564812779426575
11,0.16995608046846955,0.2739920914173126
12,0.147643201175685,0.2866753339767456
13,0.13114773708787797,0.2543897330760956
14,0.10211916690643288,0.31273353099823
15,0.09584983182139695,0.3389827013015747
16,0.10213392827733371,0.23125939071178436
17,0.07251471939334327,0.32752755284309387
18,0.05352822124481654,0.3480677306652069
19,0.09470693661837447,0.30380964279174805
20,0.043836506743039204,0.3471851050853729
21,0.09353324010551564,0.31395384669303894
22,0.07345975305590975,0.3161582946777344
23,0.06012376757203847,0.2889762222766876
24,0.061508558020393955,0.2793527841567993
25,0.06304407692483724,0.26076608896255493
26,0.05220672176973925,0.252206027507782
