epoca,loss_train,loss_val
1,1.3106274604797363,0.7322953939437866
2,0.7618851532277308,0.45014575123786926
3,0.5525138982032475,0.3720085620880127
4,0.526514674095731,0.3246718943119049
5,0.3549775263588679,0.3545558452606201
6,0.3448964196600412,0.2914080023765564
7,0.3425454054223864,0.28288957476615906
8,0.25009238871892814,0.2934405207633972
9,0.23110285469968067,0.26998114585876465
10,0.2111421065699113,0.2500971555709839
11,0.19579907259168594,0.24323706328868866
12,0.1537706715446946,0.20440655946731567
13,0.11565601820812414,0.22233730554580688
14,0.15983670171791395,0.19211402535438538
15,0.11073461216782514,0.2542839050292969
16,0.10308280337209764,0.21898192167282104
17,0.1030539931923972,0.3088252544403076
18,0.11680530867612872,0.24505417048931122
19,0.07878968962406936,0.2061171680688858
20,0.03808951065787512,0.24030429124832153
21,0.04369707656472823,0.2806297540664673
22,0.04784746300490377,0.22997085750102997
23,0.058825781746571396,0.23705491423606873
24,0.03926908483514892,0.24843744933605194
