epoca,loss_train,loss_val
1,1.2946036959949292,0.7160493731498718
2,0.779392640057363,0.4770466089248657
3,0.6320578593172526,0.3879195749759674
4,0.4604593703621312,0.33027350902557373
5,0.4193842951208353,0.33124488592147827
6,0.32732697076311235,0.2993183135986328
7,0.28503834294449343,0.3119600713253021
8,0.22682943144862197,0.2817901074886322
9,0.22312834858894348,0.2485176920890808
10,0.21175102164086543,0.2774743139743805
11,0.18794258932681068,0.288516640663147
12,0.15777411467953292,0.36239394545555115
13,0.13673989394469813,0.35945597290992737
14,0.1554178625443264,0.31006449460983276
15,0.10424227436612311,0.3550651967525482
16,0.14558075230237782,0.2987443208694458
17,0.09732039912456744,0.3049970865249634
18,0.06966103879600077,0.36503124237060547
19,0.0712305039908786,0.5019775629043579
