epoca,loss_train,loss_val
1,1.5930148927788985,1.5248103141784668
2,1.4732942832143683,1.3221222162246704
3,1.28363572610052,1.2199411392211914
4,1.2166666184601032,1.1720147132873535
5,1.1589726774316085,1.2102627754211426
6,1.1441463843772286,1.1468173265457153
7,1.0847509754331488,1.0666590929031372
8,1.022996784825074,1.0208139419555664
9,0.9673866645285958,0.9632503986358643
10,0.8934390497835059,1.0241142511367798
11,0.9148139655590057,0.8776010274887085
12,0.8731139788502141,0.9059958457946777
13,0.8339124557219053,0.7795301675796509
14,0.7664694786071777,0.8816004991531372
15,0.7686917773987118,0.7462281584739685
16,0.694964368876658,0.7505399584770203
17,0.7447441620262045,0.7816429138183594
18,0.6586861265333075,0.6880545616149902
19,0.6177445395212424,0.7073960900306702
20,0.6649586962241876,0.629948079586029
21,0.5764664780152472,0.6746063828468323
22,0.5960580757574031,0.617745041847229
23,0.5957615799025485,0.6074363589286804
24,0.5670045512287241,0.5830041766166687
25,0.5644929585488219,0.565668523311615
26,0.5487766414880753,0.6088148355484009
27,0.4810783714056015,0.5367864370346069
28,0.49165251655013936,0.556609034538269
29,0.506957053353912,0.5132567882537842
30,0.4836591197864005,0.5154260396957397
