epoca,loss_train,loss_val
1,1.5996218166853253,1.5359704494476318
2,1.4771660283992165,1.2832417488098145
3,1.3036990840184062,1.1443049907684326
4,1.223828623169347,1.0993010997772217
5,1.1885253410590322,1.0431947708129883
6,1.1471563216887022,0.978689432144165
7,1.0931080673870288,0.9014187455177307
8,1.0240071384530318,0.8761642575263977
9,0.9776043186062261,0.8360964059829712
10,0.9577500553507554,0.8167094588279724
11,0.9355088974300184,0.7799873948097229
12,0.894293055722588,0.7962263226509094
13,0.8835531677070417,0.7727628350257874
14,0.8162447669004139,0.71742844581604
15,0.7766040602796956,0.6437040567398071
16,0.7248208577695646,0.6415301561355591
17,0.730720102394882,0.5779318809509277
18,0.7026060466703615,0.5978306531906128
19,0.6896389165991231,0.5701286196708679
20,0.682025020844058,0.5399222373962402
21,0.6349776602889362,0.5374597907066345
22,0.6089711765709677,0.44361746311187744
23,0.5977057610687456,0.45830443501472473
24,0.62516356298798,0.4320794343948364
25,0.5906845754698703,0.43405666947364807
26,0.5715570206704893,0.4449198544025421
27,0.536824356568487,0.4130689203739166
28,0.47375522946056564,0.3972870707511902
29,0.5170081461730757,0.38386690616607666
30,0.518200782862933,0.43457603454589844
