epoca,loss_train,loss_val
1,1.2925672923263751,0.812531054019928
2,0.8193597817107251,0.49610385298728943
3,0.6956664982594942,0.4563293159008026
4,0.5584518129104062,0.354808509349823
5,0.4214678624350774,0.3205551505088806
6,0.37028438097944383,0.3146322965621948
7,0.32695961174996274,0.28426024317741394
8,0.27594051627736343,0.3090948164463043
9,0.2548680597622144,0.25009989738464355
10,0.22651490529901103,0.2752073109149933
11,0.17219123459960284,0.3736867904663086
12,0.17851150178007388,0.29799315333366394
13,0.16096746254908412,0.29108184576034546
14,0.13729591249782397,0.2949368357658386
15,0.13539007774211073,0.33472010493278503
16,0.14500742758575239,0.3124381899833679
17,0.12166865423052131,0.30674633383750916
18,0.11342975850168027,0.28392666578292847
19,0.08864013426845256,0.3592372238636017
