epoca,loss_train,loss_val
1,1.3623899801781303,0.8188884854316711
2,0.8830889243828622,0.5845060348510742
3,0.6421581220469976,0.47686779499053955
4,0.601850951188489,0.4543163776397705
5,0.5605977722688725,0.36370599269866943
6,0.45915908954645457,0.3159784972667694
7,0.3953820612085493,0.3131673336029053
8,0.36911562712568985,0.2746274173259735
9,0.3215039781245746,0.26589274406433105
10,0.35874928534030914,0.32766932249069214
11,0.3201242787273307,0.3012961149215698
12,0.3061452970692986,0.2608320713043213
13,0.25160692880959495,0.24193790555000305
14,0.21856048575749523,0.21385091543197632
15,0.2264387318374295,0.2620767056941986
16,0.19662548258508505,0.2981722950935364
17,0.16846094246169455,0.3240104913711548
18,0.16859586588352135,0.3273862600326538
19,0.14941062685102224,0.2825276851654053
20,0.1583458624479949,0.27510735392570496
21,0.13436540581383988,0.3139178156852722
22,0.12233387819785428,0.3657926321029663
23,0.12194305293776683,0.2858947813510895
24,0.11705716606229544,0.3796529769897461
