epoca,loss_train,loss_val
1,1.342077407397722,0.7361021637916565
2,0.91610985523776,0.5550304055213928
3,0.6272208788677266,0.4627700448036194
4,0.5402147003302449,0.3606785237789154
5,0.47116971015930176,0.3550766408443451
6,0.3746079104511361,0.3296523988246918
7,0.34029348704375717,0.3129705488681793
8,0.31729711866692495,0.3153943419456482
9,0.26195538289060716,0.3136864900588989
10,0.26054312357384907,0.2973567843437195
11,0.23079943009897283,0.3038179278373718
12,0.27380635687395144,0.26962271332740784
13,0.22049521067253264,0.254925936460495
14,0.19332581579587177,0.26575928926467896
15,0.21380245357163644,0.2515367269515991
16,0.23025594212997116,0.25738754868507385
17,0.17995103218249583,0.22774888575077057
18,0.13047346172511184,0.21968308091163635
19,0.16159812721276753,0.25490936636924744
20,0.1100458249351696,0.22596818208694458
21,0.09911218813718542,0.22708995640277863
22,0.08072491877981902,0.2529306411743164
23,0.08698585168090894,0.31535106897354126
24,0.0777201573333801,0.2876221537590027
25,0.10922795445903351,0.2631525695323944
26,0.07810839662622464,0.2698453962802887
27,0.08122909258236177,0.2956709563732147
28,0.04968760971678421,0.33780011534690857
