epoca,loss_train,loss_val
1,1.2229821054559005,0.5402482748031616
2,0.8370434073241133,0.38215360045433044
3,0.6822986163591084,0.35623204708099365
4,0.5074863896558159,0.29306530952453613
5,0.4489506071335391,0.2752579152584076
6,0.3495283809147383,0.21854965388774872
7,0.30706419464886975,0.2195085734128952
8,0.24100351215977417,0.21665416657924652
9,0.22268599673713507,0.20304910838603973
10,0.19812644035310337,0.19516922533512115
11,0.21502551431522557,0.17232708632946014
12,0.1499727500700637,0.21052631735801697
13,0.16363452392703803,0.20718757808208466
14,0.11004839478501756,0.20230154693126678
15,0.10801771599309225,0.1903344690799713
16,0.07854686552462609,0.2028616964817047
17,0.07798508075173136,0.20413562655448914
18,0.07468020111379078,0.17458222806453705
19,0.10551670676183053,0.27573493123054504
20,0.09571033273823559,0.2837265729904175
21,0.06821582327278233,0.21622100472450256
