epoca,loss_train,loss_val
1,1.418141339954577,0.8336265087127686
2,0.9487330050844895,0.5816140174865723
3,0.6848242141698536,0.4961368143558502
4,0.5999386639971482,0.41703227162361145
5,0.5485853486155209,0.4124997854232788
6,0.4825242816617614,0.40933364629745483
7,0.4068968601916966,0.38184601068496704
8,0.39367755286787687,0.3573789894580841
9,0.3502853775494977,0.3306374251842499
10,0.33644513295669304,0.331695556640625
11,0.29253592048036425,0.32090818881988525
12,0.27664468633501155,0.325051873922348
13,0.2784406171229325,0.3028920292854309
14,0.21539809564618687,0.30014654994010925
15,0.2543596336618066,0.2533458173274994
16,0.19410671454266107,0.2794625163078308
17,0.16114633716642857,0.2946348488330841
18,0.1512509965288796,0.3109475374221802
19,0.10932533664775915,0.3292684555053711
20,0.15655528097168395,0.3853774666786194
21,0.1304514360810189,0.33860862255096436
22,0.10542435719521324,0.35156893730163574
23,0.10574829376204625,0.34249159693717957
24,0.07737715898914949,0.3864794969558716
25,0.10140321853472606,0.3934723734855652
