epoca,loss_train,loss_val
1,1.3205475713077344,0.7075483798980713
2,0.8937531411647797,0.5661131143569946
3,0.6418000663581648,0.475149929523468
4,0.5794266262336781,0.4214320778846741
5,0.49949808261896433,0.36883243918418884
6,0.4262408025954899,0.3035171627998352
7,0.3595866221738489,0.29365718364715576
8,0.34341593424936656,0.23893751204013824
9,0.2553045806524001,0.23790442943572998
10,0.3105305013933072,0.24736379086971283
11,0.2518230646260475,0.20726211369037628
12,0.2513734353828783,0.19732877612113953
13,0.17179143280526132,0.19190922379493713
14,0.17833544088429526,0.1975298672914505
15,0.17573502574017957,0.19390444457530975
16,0.16019496081494972,0.23099222779273987
17,0.14151723202514022,0.2312551885843277
18,0.1465387027097964,0.22977282106876373
19,0.10976072391004939,0.2597813308238983
20,0.1283875045513636,0.21350719034671783
21,0.07944967941148207,0.3610743582248688
22,0.07258774374311447,0.3243122100830078
23,0.07310946196881368,0.23829984664916992
