epoca,loss_train,loss_val
1,1.5997353164773238,1.5392069816589355
2,1.476894221807781,1.2908694744110107
3,1.2732560446387844,1.1772037744522095
4,1.2154451765512164,1.1094599962234497
5,1.1891017587561357,1.0906533002853394
6,1.1416231205588894,1.0526562929153442
7,1.0926564273081327,1.0571883916854858
8,1.0454518873440592,0.9605891704559326
9,0.9853202528075168,0.9482312798500061
10,0.9320636046560187,0.9591608643531799
11,0.9265392642272147,0.8940145969390869
12,0.8555712856744465,0.8303830623626709
13,0.8266177138215617,0.7718303203582764
14,0.8016396619771656,0.8152612447738647
15,0.7889032395262467,0.762256920337677
16,0.726378836129841,0.7446727156639099
17,0.7421116946559203,0.7141957879066467
18,0.6811727928487878,0.6564121842384338
19,0.6687864708273035,0.6577868461608887
20,0.6673612637739432,0.694684624671936
21,0.6461215579980298,0.7300077676773071
22,0.6200733741647318,0.615421712398529
23,0.579371303319931,0.589214563369751
24,0.5512653157899254,0.6637352108955383
25,0.6442564710190422,0.6525768041610718
26,0.5523425191640854,0.5760563015937805
27,0.525103701964805,0.5413410663604736
28,0.4914724434676923,0.5324990153312683
29,0.5299944846253646,0.5121750831604004
30,0.4737572905264403,0.5002638697624207
