epoca,loss_train,loss_val
1,1.337778860016873,0.7480915784835815
2,0.8857600171315042,0.6247451305389404
3,0.6617319944657778,0.4923916161060333
4,0.6044988992967104,0.47525227069854736
5,0.5137102388237652,0.3273053765296936
6,0.4709329773720942,0.3070531189441681
7,0.3962782844901085,0.2711436152458191
8,0.34149325697829847,0.21452051401138306
9,0.32734563103631925,0.23472289741039276
10,0.3202530295146923,0.22890180349349976
11,0.2335789763417683,0.20868824422359467
12,0.24818081413640788,0.20254966616630554
13,0.2347884535740473,0.1987408697605133
14,0.20945161610449614,0.18182164430618286
15,0.2057157065106654,0.18479318916797638
16,0.17727426302276159,0.20854757726192474
17,0.12476882446973928,0.29847949743270874
18,0.1330675521350809,0.2681550085544586
19,0.12403436534498867,0.239415243268013
20,0.11267787214417599,0.20780420303344727
21,0.10477519606693501,0.2019779235124588
22,0.0845983987520939,0.2880716919898987
23,0.11303475004081663,0.1734662652015686
24,0.08633346659725678,0.22989267110824585
25,0.04562849092211476,0.22366102039813995
26,0.06757304093748405,0.26203417778015137
27,0.08452894996490183,0.2057049572467804
28,0.08281447746221123,0.20583629608154297
29,0.05120313160219475,0.26241812109947205
30,0.05460042406584283,0.26395395398139954
