epoca,loss_train,loss_val
1,1.3347489457381398,0.6857374310493469
2,0.8869416172567167,0.5311453938484192
3,0.6470460056474334,0.4516792297363281
4,0.5693337384023165,0.4125853478908539
5,0.4243500387590182,0.3638462722301483
6,0.4008948895099916,0.34290260076522827
7,0.37059113049977704,0.31879153847694397
8,0.3391623015662557,0.297819584608078
9,0.3115919365694648,0.3059792220592499
10,0.26880956823496444,0.30084240436553955
11,0.27333518647049604,0.34184151887893677
12,0.20144050235026761,0.30685776472091675
13,0.2033838231704737,0.3283177614212036
14,0.18731347991055564,0.2616305947303772
15,0.16027330288565472,0.30574992299079895
16,0.19230760905070624,0.31179192662239075
17,0.13891859509442983,0.33948710560798645
18,0.11540842774373136,0.29234522581100464
19,0.10673846696552478,0.29200997948646545
20,0.099180629483032,0.2872069478034973
21,0.10908329106965348,0.3506391942501068
22,0.13477872633819443,0.26029911637306213
23,0.12003061411240579,0.32841697335243225
24,0.13496663668928177,0.28081434965133667
25,0.09077832170173918,0.28134268522262573
26,0.07745581692525823,0.30989575386047363
27,0.07292067636980822,0.35463738441467285
28,0.05758486004809751,0.3843182623386383
29,0.07771485975306285,0.39770376682281494
30,0.05264289111609718,0.35674038529396057
