epoca,loss_train,loss_val
1,1.3308756571067006,0.7928215265274048
2,0.8345733457490018,0.5260259509086609
3,0.6166409724637082,0.45479923486709595
4,0.534781993219727,0.40055206418037415
5,0.4472432971784943,0.3708001673221588
6,0.3891416280285308,0.34457480907440186
7,0.3508329785575992,0.3468831777572632
8,0.27652728567390067,0.3439672887325287
9,0.24492116880260015,0.3296073079109192
10,0.19044385817343076,0.2957853376865387
11,0.2077215483632723,0.3182796537876129
12,0.1281347479426155,0.3429737985134125
13,0.13441535731238363,0.31055694818496704
14,0.13768075950639813,0.32034751772880554
15,0.08826193152191608,0.39227595925331116
16,0.09670785728743986,0.36816054582595825
17,0.09074731720733996,0.41358405351638794
18,0.09650289853054442,0.36318570375442505
19,0.1011421678428489,0.36753806471824646
20,0.05412099245739611,0.44183167815208435
