epoca,loss_train,loss_val
1,1.285150220519618,0.7040584087371826
2,0.9158227192728143,0.48871928453445435
3,0.6166077577754071,0.4323943257331848
4,0.5260239149394789,0.40190085768699646
5,0.43017314707762316,0.3817591965198517
6,0.37620268389582634,0.3457566201686859
7,0.28948506183530154,0.3636162579059601
8,0.22511896530264303,0.3874291479587555
9,0.16858684085309505,0.3377242386341095
10,0.1553459730562999,0.4363255798816681
11,0.1847256602915494,0.428425669670105
12,0.15530693849646732,0.438579797744751
13,0.11710085155362704,0.4377804100513458
14,0.09343675205998711,0.4882981479167938
15,0.07958566713588018,0.5061136484146118
16,0.0760425363909905,0.47527173161506653
17,0.04763526319660932,0.5663432478904724
18,0.046822352705930825,0.570595920085907
19,0.11712887198480434,0.3931180536746979
