epoca,loss_train,loss_val
1,1.348794400691986,0.7349626421928406
2,0.8126460862787146,0.4327608346939087
3,0.6328844322185767,0.39755353331565857
4,0.45234889733163935,0.32939228415489197
5,0.3608525447351368,0.3177591562271118
6,0.2956788475184064,0.31694385409355164
7,0.3034595967711587,0.2746281325817108
8,0.2404717102303709,0.2671370804309845
9,0.14404684470929696,0.3002358675003052
10,0.15396679179301778,0.31670311093330383
11,0.14041004925476094,0.3267124593257904
12,0.1180569924120056,0.3813931941986084
13,0.07850839267044457,0.37244129180908203
14,0.10176593880169094,0.32040664553642273
15,0.10974382027052343,0.3820599615573883
16,0.06548750095412527,0.3182355761528015
17,0.04418944011329012,0.42475947737693787
18,0.03098307231371827,0.5016019940376282
