epoca,loss_train,loss_val
1,1.2926481711237054,0.6572579145431519
2,0.7795396172686627,0.45044445991516113
3,0.5938348228994169,0.3621913492679596
4,0.4402374013474113,0.3453207015991211
5,0.4354750049349509,0.3724418580532074
6,0.30629427740840537,0.3289066255092621
7,0.22548838293081835,0.3973753750324249
8,0.21307293011953957,0.2733211815357208
9,0.18053925537357204,0.3227616250514984
10,0.1181020638170211,0.29907122254371643
11,0.10279592510165744,0.37380340695381165
12,0.11395276039471164,0.363557904958725
13,0.11764562889737518,0.38891032338142395
14,0.07550919763621335,0.4004305303096771
15,0.06369805724917617,0.4121170938014984
16,0.046725204907584396,0.4717749059200287
17,0.07531955154722948,0.43781542778015137
18,0.06012350041419268,0.5165444016456604
