epoca,loss_train,loss_val
1,1.3853930972124402,0.7505368590354919
2,0.8683649521124991,0.5758157968521118
3,0.6138814499503688,0.3135702908039093
4,0.49793462455272675,0.33291342854499817
5,0.4555750818629014,0.3176281452178955
6,0.3746154314201129,0.2926720082759857
7,0.25742340372189093,0.22463230788707733
8,0.26262584385020954,0.23817694187164307
9,0.21682336490209164,0.2670501470565796
10,0.24823242041135304,0.24353864789009094
11,0.19250284936769227,0.22176645696163177
12,0.12467584239417001,0.27048003673553467
13,0.09663516742569443,0.2605944871902466
14,0.1039863973335167,0.26304763555526733
15,0.10241821014297832,0.22059015929698944
16,0.12550930481091582,0.20599567890167236
17,0.09057465865962992,0.22662770748138428
18,0.12404431087749176,0.3431623876094818
19,0.06941960528523564,0.46573710441589355
20,0.05870316742259188,0.39749306440353394
21,0.06160405399139946,0.40421822667121887
22,0.05329200575177215,0.38760003447532654
23,0.04543506397059996,0.514566957950592
24,0.07268792550018445,0.4684404730796814
25,0.037255320584000925,0.3108769953250885
26,0.03316327561869433,0.3813003599643707
