epoca,loss_train,loss_val
1,1.3656588306552486,0.7007753252983093
2,0.8590092760951895,0.48275625705718994
3,0.6173219743527865,0.39124906063079834
4,0.5148440646497827,0.401739239692688
5,0.432395636839302,0.35719066858291626
6,0.3612359424954967,0.3614373505115509
7,0.30773390957007285,0.36161887645721436
8,0.2690865117076196,0.30775830149650574
9,0.23301779635642705,0.33758744597435
10,0.16884657132169723,0.31037330627441406
11,0.14956841159513906,0.39503589272499084
12,0.12404931265566695,0.460956871509552
13,0.10727297138471745,0.41773921251296997
14,0.08791892509907484,0.546707034111023
15,0.11018826016745727,0.42359447479248047
16,0.07750494728450001,0.46721118688583374
17,0.10358546527200624,0.5101866722106934
18,0.10900678406592067,0.5067024827003479
