epoca,loss_train,loss_val
1,1.3126150855892582,0.5927293300628662
2,0.8280337311719593,0.45543524622917175
3,0.648394365059702,0.40760064125061035
4,0.5295247278715435,0.3320756256580353
5,0.44045909925511006,0.24553310871124268
6,0.36412505883919566,0.2302054911851883
7,0.31902517192065716,0.19033002853393555
8,0.3285878493793701,0.21255597472190857
9,0.23299786419068513,0.31075242161750793
10,0.23288010614679047,0.1829167753458023
11,0.2128603473599804,0.21479946374893188
12,0.1814485530638577,0.23442253470420837
13,0.16535416603284447,0.20705200731754303
14,0.10754650341052759,0.20390871167182922
15,0.13214844746758708,0.23459087312221527
16,0.07554825880001054,0.2616318166255951
17,0.10387346886196419,0.327017605304718
18,0.07846023833860129,0.2528274953365326
19,0.06284497995052095,0.2898111045360565
20,0.07229321341296063,0.27331313490867615
