epoca,loss_train,loss_val
1,1.3199706516767804,0.6647895574569702
2,0.8765003759610025,0.5107251405715942
3,0.6218369458066789,0.385804146528244
4,0.514073089549416,0.40493229031562805
5,0.436134971678257,0.353549599647522
6,0.34540780633687973,0.2816122770309448
7,0.31299198776679604,0.3505256175994873
8,0.3015279865970737,0.2843220829963684
9,0.2687102172915873,0.2968832552433014
10,0.17449777352770693,0.3046713173389435
11,0.16896456634429724,0.2620725929737091
12,0.1283355211152842,0.28844112157821655
13,0.1307033350274555,0.3030337989330292
14,0.10192918880401473,0.28484705090522766
15,0.10379584405516078,0.3665902614593506
16,0.07918070699394632,0.36768481135368347
17,0.09805445683703415,0.32805386185646057
18,0.050302885895545935,0.42088621854782104
19,0.07185969109406487,0.4150911271572113
20,0.057834849798573965,0.45547354221343994
21,0.06363984313142473,0.3874996304512024
