epoca,loss_train,loss_val
1,1.2754663495641005,0.5830369591712952
2,0.8155613023983804,0.36948445439338684
3,0.6354511560578096,0.3567318022251129
4,0.49838727673417643,0.32028430700302124
5,0.4255093245914108,0.2928735315799713
6,0.417734038967051,0.24103613197803497
7,0.34309662770675986,0.24322453141212463
8,0.24509721847349092,0.22695863246917725
9,0.20962274074554443,0.18916772305965424
10,0.23192386672292886,0.19867093861103058
11,0.20784717798233032,0.28522589802742004
12,0.16921100336568137,0.20913778245449066
13,0.1617196542210877,0.2589508593082428
14,0.15496304451095821,0.21693937480449677
15,0.1342179821559081,0.23609483242034912
16,0.12035596088236689,0.2642914056777954
17,0.10557910014176741,0.2780836820602417
18,0.09992036896702111,0.2586929202079773
19,0.08388087833487876,0.21889454126358032
