epoca,loss_train,loss_val
1,1.3461053481227474,0.686231255531311
2,0.890499643589321,0.47751370072364807
3,0.6435597840892641,0.45066583156585693
4,0.5634604696380464,0.35602569580078125
5,0.4348518766070667,0.32075199484825134
6,0.36043801982151835,0.29267561435699463
7,0.3597803888352294,0.23989152908325195
8,0.27585166271187755,0.2419758439064026
9,0.27803397061009155,0.2347417026758194
10,0.2443676674983611,0.2824420928955078
11,0.22748872314236665,0.25843414664268494
12,0.1800964272237922,0.2591598331928253
13,0.17215352446625107,0.2578968107700348
14,0.13772658542975,0.22483177483081818
15,0.15230892631715456,0.26395323872566223
16,0.14513057485026748,0.24674181640148163
17,0.0892994974212917,0.25218093395233154
18,0.08337439813667995,0.3118817210197449
19,0.07042081911334351,0.27753201127052307
20,0.07272239275717814,0.2645666003227234
21,0.07886380673986232,0.4168555736541748
22,0.10671343801138726,0.3704361617565155
23,0.08404653834326095,0.2982398569583893
24,0.05189781785731228,0.27400293946266174
