epoca,loss_train,loss_val
1,1.3641152099559182,0.6911397576332092
2,0.9246657145650763,0.5738323330879211
3,0.6845748189248537,0.48235321044921875
4,0.5649244638257905,0.38536757230758667
5,0.4770709821268132,0.37273070216178894
6,0.405608007782384,0.3514290750026703
7,0.3853681134550195,0.35956329107284546
8,0.35361988822880547,0.35502174496650696
9,0.31954488883677284,0.32263848185539246
10,0.25493147827096674,0.30219781398773193
11,0.25660934044342293,0.2830451428890228
12,0.18942036911060936,0.30958297848701477
13,0.2682085243347836,0.22630910575389862
14,0.1953789196712406,0.24963991343975067
15,0.18223978574142644,0.2602575421333313
16,0.20423042999678537,0.26758620142936707
17,0.11924730638336194,0.2603917121887207
18,0.08749534417017314,0.28141269087791443
19,0.11434382577978172,0.2648272216320038
20,0.13684749337354382,0.24588896334171295
21,0.13918645238797916,0.25722166895866394
22,0.08762937906124678,0.28242114186286926
23,0.10142611104406808,0.28203684091567993
