epoca,loss_train,loss_val
1,1.601421760885339,1.5522631406784058
2,1.467279929863779,1.293649435043335
3,1.2403496205806732,1.127984642982483
4,1.178473660820409,1.156581997871399
5,1.1138092781368054,1.0815545320510864
6,1.0663753026410152,0.9744482636451721
7,1.0412869814195131,0.9602046012878418
8,0.969469068866027,0.9673682451248169
9,0.9102602161859211,0.883169949054718
10,0.8554379140075884,0.8635589480400085
11,0.8228520680415002,0.8048405647277832
12,0.7808473196468855,0.7572795152664185
13,0.7449922404791179,0.7222542762756348
14,0.679317004586521,0.6745238304138184
15,0.6364570079665435,0.6831596493721008
16,0.6030484649695849,0.7154344916343689
17,0.6057086026197985,0.6468268036842346
18,0.5487415080792025,0.6230066418647766
19,0.46937588131741476,0.5946692824363708
20,0.4764942111153352,0.6582992672920227
21,0.4085793057946782,0.6287375092506409
22,0.401485717610309,0.6249379515647888
23,0.3841082390985991,0.5586897730827332
24,0.38750146799965907,0.5714417695999146
25,0.3287053292519168,0.5613769888877869
26,0.3628484287152165,0.5775709748268127
27,0.33636680813996417,0.6820710897445679
28,0.2985904410873589,0.5998823046684265
29,0.25729785389021825,0.6734826564788818
30,0.28724122851302747,0.7049451470375061
