epoca,loss_train,loss_val
1,1.6018456095143367,1.5578925609588623
2,1.480591617132488,1.2935757637023926
3,1.250100706752978,1.1160048246383667
4,1.1687052689100568,1.0670298337936401
5,1.088883539563731,1.0142452716827393
6,1.0380190093266337,1.0076284408569336
7,0.9984522007013622,1.010878562927246
8,0.93131732548538,0.9064205288887024
9,0.8709472747225511,0.8659365773200989
10,0.8361248993559888,0.8577406406402588
11,0.7956084993324781,0.810573399066925
12,0.7842964647631896,0.7805744409561157
13,0.7616436246194338,0.7531981468200684
14,0.6710545844153354,0.7279285192489624
15,0.6347901711338445,0.7013189196586609
16,0.6127055530485354,0.6980405449867249
17,0.6211823366190258,0.7172728180885315
18,0.6092670450085088,0.6387403607368469
19,0.5401958807518608,0.5850657820701599
20,0.5270254188462308,0.5910179018974304
21,0.5202953886044653,0.5982367396354675
22,0.463862804401862,0.5980109572410583
23,0.43169739214997543,0.6416945457458496
24,0.4772577536733527,0.6024000644683838
25,0.4001677346072699,0.5954139828681946
26,0.36454636074210467,0.5470008254051208
27,0.34324856082859795,0.5543525815010071
28,0.29879409094390114,0.5974879264831543
29,0.343895454940043,0.6760155558586121
30,0.31612181545872436,0.5820966362953186
