epoca,loss_train,loss_val
1,1.3239834449793164,0.6578772664070129
2,0.8467706786958795,0.49383631348609924
3,0.6350183847703432,0.3376581072807312
4,0.5217989700797357,0.31805312633514404
5,0.477640924877242,0.2764177620410919
6,0.3328326487619626,0.21363651752471924
7,0.28019201966296686,0.18023265898227692
8,0.24764585593029073,0.1590602546930313
9,0.17634677257094727,0.23468706011772156
10,0.15949066762665384,0.32331383228302
11,0.2003645069505039,0.17432565987110138
12,0.11924421794614509,0.17847716808319092
13,0.11518122037829782,0.31107982993125916
14,0.16601485153660178,0.15056903660297394
15,0.09719661076355567,0.1765110194683075
16,0.07417747029141633,0.28028586506843567
17,0.05323277361764524,0.17228035628795624
18,0.08960976795749862,0.23326341807842255
19,0.08104285743779895,0.294633686542511
20,0.04763072663885587,0.25334271788597107
21,0.057794338671220954,0.25345689058303833
22,0.034898697104692566,0.24737392365932465
23,0.04927864345240538,0.21689647436141968
24,0.040071666688355004,0.2900005280971527
