epoca,loss_train,loss_val
1,1.3120392294306504,0.6936233639717102
2,0.8596770998678709,0.5824962854385376
3,0.5545573271811008,0.4975578188896179
4,0.5379715130517357,0.42013442516326904
5,0.41946779465989065,0.37835952639579773
6,0.3422747477889061,0.3791675269603729
7,0.3375344503866999,0.4061397910118103
8,0.34331111972661393,0.38539713621139526
9,0.2800404506392385,0.39568760991096497
10,0.2555946701843488,0.3891203999519348
11,0.23665237064032177,0.36701667308807373
12,0.2448879188220752,0.3431488871574402
13,0.2456707348556895,0.3065630793571472
14,0.2077767712701308,0.3185324966907501
15,0.20743304878277213,0.3638491928577423
16,0.19588287542329022,0.292785108089447
17,0.17604363788115351,0.29321107268333435
18,0.15416023364339612,0.3429299294948578
19,0.16094266041181982,0.30896687507629395
20,0.141479507529814,0.2929553687572479
21,0.11982066997964132,0.3229038715362549
22,0.11210704467406399,0.26619085669517517
23,0.13038951199575277,0.2632681131362915
24,0.10116150849008639,0.26592743396759033
25,0.09248209705478266,0.30450430512428284
26,0.07552141155496142,0.33783695101737976
27,0.11509468948995498,0.3354880213737488
28,0.078786584940788,0.35168957710266113
29,0.057211976783228716,0.4331541061401367
30,0.090163687333601,0.33550456166267395
