epoca,loss_train,loss_val
1,1.2482798146574121,0.6965892910957336
2,0.8811912842487034,0.4684838354587555
3,0.6270204133501178,0.4117172956466675
4,0.4850902694620584,0.3507693111896515
5,0.4626495971491462,0.3415714204311371
6,0.283102344133352,0.31353533267974854
7,0.23643489613344795,0.2955799400806427
8,0.2106040067186481,0.31633517146110535
9,0.15485479770914504,0.3505741357803345
10,0.1789164299047307,0.27359798550605774
11,0.17487027711774172,0.284114807844162
12,0.13829394515701815,0.3912353217601776
13,0.10055676281550213,0.2794152498245239
14,0.07892397459669921,0.3897303342819214
15,0.06360013919000171,0.44498497247695923
16,0.08202228041926374,0.3751145899295807
17,0.06805500760751065,0.43295004963874817
18,0.08466852784591825,0.4071856737136841
19,0.04387258635650046,0.45162272453308105
20,0.09817858957486399,0.35114774107933044
