epoca,loss_train,loss_val
1,1.3159285642598804,0.6925087571144104
2,0.8933210333711222,0.5214192271232605
3,0.5713330820987099,0.4473379850387573
4,0.5199299462531742,0.3666476309299469
5,0.3849765903463489,0.35291388630867004
6,0.3457116319944984,0.32393866777420044
7,0.3072279128981264,0.3780062198638916
8,0.30630441372723954,0.36330559849739075
9,0.23011386944716306,0.3417505919933319
10,0.23147493728289478,0.28122538328170776
11,0.20631482094330222,0.2957500219345093
12,0.23389557682860054,0.2563054859638214
13,0.1715329447148466,0.2665209174156189
14,0.19321393327003247,0.28435689210891724
15,0.17943237032006054,0.2623194754123688
16,0.14463285134345488,0.2917245328426361
17,0.1279086096818853,0.2529633939266205
18,0.08792496319419067,0.2838616967201233
19,0.08980787455986597,0.3044348955154419
20,0.06736141138121877,0.30299973487854004
21,0.06508434518534494,0.2672184109687805
22,0.09293845029835786,0.3125479817390442
23,0.1127361414133032,0.33178770542144775
24,0.06752309404577031,0.32244983315467834
25,0.06478314875551548,0.3268965482711792
26,0.0894636499184631,0.24498040974140167
27,0.06628564240925602,0.2762787342071533
28,0.06516686940832235,0.2252141237258911
29,0.056429486946207794,0.20525719225406647
30,0.06837310037869763,0.21884480118751526
