epoca,loss_train,loss_val
1,1.3516347659261603,0.6800805926322937
2,0.9342684188955709,0.5698521733283997
3,0.6725430927778545,0.47416290640830994
4,0.572612216990245,0.3675643503665924
5,0.4581350354771865,0.374889075756073
6,0.41696121661286606,0.33456775546073914
7,0.36176358202570363,0.3522126078605652
8,0.34933602917743356,0.3457556664943695
9,0.28915457912769754,0.34494349360466003
10,0.2670864893221541,0.28914517164230347
11,0.2588479041465019,0.2753838300704956
12,0.2519392833407772,0.27420538663864136
13,0.18465944323198577,0.30096063017845154
14,0.204847193886771,0.23335832357406616
15,0.16366388268866822,0.255445271730423
16,0.137940780418974,0.2492028772830963
17,0.13381276040730117,0.23255400359630585
18,0.10329666575662007,0.251402348279953
19,0.11850004330718596,0.2658334970474243
20,0.11386010782352012,0.22862215340137482
21,0.10183243656310399,0.24009284377098083
22,0.09731272726907934,0.23085668683052063
23,0.08312218467778477,0.3220413625240326
24,0.09736130037344992,0.3071414828300476
25,0.08721344665728363,0.28676125407218933
26,0.09801897988654673,0.25788894295692444
27,0.06423507190284956,0.34372544288635254
28,0.05564815641810128,0.4060983955860138
29,0.05273103470895685,0.25654542446136475
30,0.02290895861695294,0.288082093000412
