epoca,loss_train,loss_val
1,1.2481255437198437,0.6568892598152161
2,0.7671175614783639,0.4613703489303589
3,0.6786750170745348,0.40545254945755005
4,0.5255777906430396,0.33256298303604126
5,0.516809346644502,0.4149419665336609
6,0.40177711295454127,0.28491076827049255
7,0.33401152873901946,0.2921484112739563
8,0.2992427607900218,0.22184325754642487
9,0.24641220884299592,0.21707893908023834
10,0.218206721848171,0.17801783978939056
11,0.18237906297374712,0.20094114542007446
12,0.1748210550040791,0.2491377294063568
13,0.1395742499367579,0.2777983248233795
14,0.12401905383816675,0.2142595499753952
15,0.13063007970585636,0.20693668723106384
16,0.1045796474392869,0.20903074741363525
17,0.11433600236839418,0.25064709782600403
18,0.10222344182578749,0.2006065547466278
19,0.08939045677604888,0.18247266113758087
20,0.08462179286135851,0.2857164442539215
